age,gender_enc,country_enc,traffic_source_enc,num_orders,unique_categories,avg_sale_price,max_sale_price,min_sale_price,actual,predicted,vip_probability
30,1,4,4,1,1,16.440000534057617,16.44,16.44,0,0,3.2664699712926596e-06
61,1,4,3,1,1,27.389999389648438,27.39,27.39,0,0,8.38068749601134e-06
63,0,8,4,1,2,48.47500038146973,63.95,33.0,0,0,0.02546588983397504
69,1,3,4,1,1,25.0,25.0,25.0,0,0,2.4561917269474136e-05
65,1,4,4,1,1,27.0,27.0,27.0,0,0,0.00025046553172730504
61,0,4,4,1,2,39.970001220703125,39.99,39.95,0,0,0.003676366026420998
36,0,0,4,1,3,58.13666661580404,124.5,24.91,1,1,0.9647322726591024
25,0,4,3,1,1,49.45000076293945,49.45,49.45,0,0,0.00018486722833979907
20,1,4,4,2,2,33.99499988555908,38.0,29.99,0,0,0.0005673204520762118
48,1,4,4,2,4,81.5450005531311,202.99,10.49,1,1,0.9965176334404339
37,0,13,4,1,4,55.62249994277954,96.5,12.99,1,1,0.9471511042435058
18,1,3,1,1,1,29.989999771118164,29.99,29.99,0,0,8.172249087616648e-06
66,0,7,3,1,1,18.989999771118164,18.99,18.99,0,0,2.5029540387088356e-05
38,1,3,4,1,1,14.0,14.0,14.0,0,0,8.38068749601134e-06
46,0,13,4,1,2,55.99499988555908,99.0,12.99,0,0,0.1360643140744087
54,1,2,4,2,2,64.71500015258789,109.5,19.93,0,0,0.29304167164925743
15,1,7,4,1,3,51.4966672261556,69.5,39.99,0,0,0.39336919347516963
55,1,7,4,1,3,57.117501735687256,133.49,25.0,1,1,0.9853290524940832
67,1,13,3,2,3,23.65999984741211,29.99,19.99,0,0,0.0051941794055660314
42,1,10,4,1,1,59.0,59.0,59.0,0,0,0.0002982344032672919
53,1,0,4,4,5,36.476000213623045,55.95,16.95,1,1,0.9297831651186361
53,1,9,4,1,2,39.95000076293945,54.9,25.0,0,0,0.0013884833498159308
65,1,13,4,1,1,57.95000076293945,57.95,57.95,0,0,0.0004220947977220501
38,1,3,4,1,1,14.949999809265137,14.95,14.95,0,0,8.38068749601134e-06
37,0,13,4,3,4,36.2574999332428,79.99,9.5,0,1,0.6668168897751072
30,0,6,3,1,1,34.0,34.0,34.0,0,0,1.7941204296135235e-05
55,1,3,4,2,4,46.56333351135254,88.0,19.99,1,1,0.9550454394431397
67,1,4,4,1,2,124.51000213623047,199.99,49.03,1,1,0.9997914707452848
68,1,4,4,1,3,27.397500038146973,42.75,16.0,0,0,0.004340681709850885
68,0,12,0,1,3,47.66333325703939,90.0,10.99,0,1,0.5219963689097725
68,0,7,4,1,1,38.0,38.0,38.0,0,0,1.7941204296135235e-05
15,1,13,4,1,1,50.0,50.0,50.0,0,0,0.0005301383454247919
35,0,13,4,1,1,42.9900016784668,42.99,42.99,0,0,0.00015646154057379926
43,0,4,4,1,1,39.9900016784668,39.99,39.99,0,0,3.887495947555817e-05
26,1,4,4,1,1,19.989999771118164,19.99,19.99,0,0,3.2664699712926596e-06
17,0,13,4,2,2,63.5,89.0,38.0,0,0,0.17295679665004254
68,1,13,3,1,3,75.87000036239624,219.5,9.99,1,1,0.9959682912453454
62,0,4,4,1,1,290.2799987792969,290.28,290.28,1,1,1.0
21,1,13,4,1,2,26.994999885559082,30.0,23.99,0,0,0.00046833515689599826
70,1,7,4,2,2,30.24000072479248,46.99,13.49,0,0,0.004789768174382057
40,0,4,3,1,1,62.0,62.0,62.0,0,0,0.0003170620316336762
29,0,13,4,1,1,129.0,129.0,129.0,0,0,0.005023670755820311
36,0,13,4,1,2,28.760000705718994,48.4,9.12,0,0,0.0011841114152554503
64,1,13,4,3,3,56.24500036239624,100.0,9.99,1,1,0.6378128509321035
56,0,4,3,1,1,68.0,68.0,68.0,0,0,0.0003715145513380803
30,0,3,4,1,1,6.0,6.0,6.0,0,0,1.968289985955307e-05
41,0,12,4,2,2,13.0,16.0,10.0,0,0,0.0005123551993836049
57,0,6,4,2,2,41.4950008392334,42.0,40.99,0,0,0.0011886088385311
51,1,4,4,1,1,119.26000213623047,119.26,119.26,0,0,0.0064146504843721275
42,1,13,4,1,2,29.975000381469727,36.0,23.95,0,0,0.0006402213293704762
66,0,4,4,1,3,23.37000020345052,30.17,13.99,0,0,0.0018675079505265854
48,0,6,4,2,3,44.367499351501465,74.95,18.56,1,0,0.48249738418905863
24,1,2,4,1,2,87.49000358581543,139.99,34.99,1,1,0.9756212631646598
67,0,13,4,1,1,42.0,42.0,42.0,0,0,2.581821871671985e-05
27,1,6,4,1,1,12.779999732971191,12.78,12.78,0,0,3.2664699712926596e-06
43,0,4,3,1,1,27.0,27.0,27.0,0,0,6.694716627403562e-05
15,0,11,4,3,3,57.83750057220459,69.9,49.45,1,1,0.8623731711793354
41,0,4,3,1,1,26.979999542236328,26.98,26.98,0,0,6.694716627403562e-05
38,1,4,4,1,1,42.9900016784668,42.99,42.99,0,0,0.00046251826881614256
33,0,8,4,1,1,42.0,42.0,42.0,0,0,3.352831894802289e-05
66,1,3,4,2,2,100.97500038146973,170.0,31.95,1,1,0.9999192696938113
51,1,12,3,2,2,100.06500053405762,142.5,57.63,1,1,0.9981780656066058
15,0,3,4,1,1,49.9900016784668,49.99,49.99,0,0,0.00015659149257759482
30,1,10,4,2,3,40.453332583109535,79.99,15.44,0,0,0.15875880251113833
63,0,4,4,1,1,19.989999771118164,19.99,19.99,0,0,4.835768968724385e-05
15,0,4,4,1,1,42.220001220703125,42.22,42.22,0,0,2.4917948482181724e-05
43,0,3,4,2,2,25.96500015258789,34.98,16.95,0,0,0.0006807443258730159
41,1,4,4,3,3,39.806666692097984,89.93,4.49,0,0,0.3691374937977502
54,0,8,2,1,1,242.0,242.0,242.0,1,1,1.0
17,0,3,4,2,2,19.264999866485596,29.99,8.54,0,0,0.0004422405930585687
30,1,7,4,1,1,63.7400016784668,63.74,63.74,0,0,0.000857308409686109
65,1,12,4,1,1,199.9499969482422,199.95,199.95,1,1,1.0
28,0,0,4,1,1,19.979999542236328,19.98,19.98,0,0,1.968289985955307e-05
31,1,6,4,1,1,9.949999809265137,9.95,9.95,0,0,3.2664699712926596e-06
17,1,4,3,1,1,15.0,15.0,15.0,0,0,3.2664699712926596e-06
58,1,10,3,1,1,298.0,298.0,298.0,1,1,1.0
66,0,8,0,1,1,23.989999771118164,23.99,23.99,0,0,2.5029540387088356e-05
19,1,6,1,1,3,61.72999827067057,89.95,24.0,1,1,0.93972041784867
18,1,4,4,1,3,47.1499989827474,69.45,25.0,0,0,0.49301790053234745
43,1,4,4,2,3,69.32333183288574,109.99,17.99,1,1,0.9747248380225005
31,1,3,3,4,3,19.480000019073486,31.95,11.99,0,0,0.006218814045840007
40,0,4,2,3,8,37.90999984741211,114.99,6.99,1,1,0.983891979353595
66,1,3,4,1,2,94.73249816894531,274.99,24.0,1,1,0.9996980900483992
58,0,2,4,1,1,199.0,199.0,199.0,1,1,1.0
29,1,4,4,1,1,48.0,48.0,48.0,0,0,0.00032880537140709767
24,0,10,4,1,1,35.959999084472656,35.96,35.96,0,0,2.4917948482181724e-05
27,0,3,4,2,2,32.5,50.0,15.0,0,0,0.0013679517126071559
69,0,4,4,1,4,59.052499532699585,129.95,9.88,1,1,0.9569242842889646
21,0,4,4,2,2,144.49499893188477,189.0,99.99,1,1,1.0
59,1,3,4,1,1,34.970001220703125,34.97,34.97,0,0,5.04468347699994e-05
58,0,13,0,3,4,85.16499996185303,184.72,10.0,1,1,0.9998030527258983
38,1,4,4,1,1,23.329999923706055,23.33,23.33,0,0,8.38068749601134e-06
34,1,4,3,1,1,19.989999771118164,19.99,19.99,0,0,8.38068749601134e-06
15,1,4,4,1,2,41.99000072479248,53.99,29.99,0,0,0.002005947421749252
20,0,13,4,1,1,23.450000762939453,23.45,23.45,0,0,1.968289985955307e-05
23,1,7,4,1,1,89.94999694824219,89.95,89.95,0,0,0.003369990368037503
68,1,13,2,1,3,45.47666613260905,76.49,19.99,0,0,0.44941536650802455
25,1,3,4,4,6,158.0849984486898,499.99,29.52,1,1,0.9999883720930233
64,1,4,4,2,2,45.51499938964844,48.05,42.98,0,0,0.011224167766776276
39,0,13,4,3,4,80.13399925231934,104.0,26.97,1,1,0.9979321116926083
18,1,10,4,3,4,150.1125030517578,349.98,55.0,1,1,0.9999500934666371
67,1,11,4,2,2,102.36500358581543,144.74,59.99,1,1,0.9992430343461177
44,0,4,4,1,4,30.72000026702881,52.0,12.99,0,0,0.007591557065225803
26,0,4,2,1,2,165.0,225.0,105.0,1,1,0.9997676014836898
64,1,4,1,1,1,30.0,30.0,30.0,0,0,1.737673467503296e-05
32,1,13,4,2,3,41.05250024795532,63.95,15.27,0,0,0.10782353613748256
17,0,11,4,1,1,76.75,76.75,76.75,0,0,0.000879040340910378
25,1,4,0,1,2,31.795000076293945,38.59,25.0,0,0,0.0002474715929580935
36,1,13,0,1,1,193.9499969482422,193.95,193.95,1,1,1.0
33,1,0,4,1,1,49.5,49.5,49.5,0,0,0.00030766967838028673
68,0,4,4,1,3,43.329999923706055,88.0,10.99,0,1,0.5014461187217372
54,0,4,3,1,1,39.900001525878906,39.9,39.9,0,0,6.455331937662784e-05
59,0,4,4,1,2,41.99499988555908,70.0,13.99,0,0,0.008842160393407695
59,0,8,4,1,3,99.16666666666667,238.0,25.5,1,1,0.9990065708699197
69,0,4,4,1,1,160.0,160.0,160.0,0,0,0.0056381082334399325
32,0,11,4,1,1,13.989999771118164,13.99,13.99,0,0,1.968289985955307e-05
63,1,7,3,1,1,3.990000009536743,3.99,3.99,0,0,0.00015478162148644398
55,1,13,4,1,2,37.5,50.0,25.0,0,0,0.0019173956636389547
46,0,13,4,1,1,57.0,57.0,57.0,0,0,0.000855887377896581
37,1,4,4,2,3,31.39000066121419,34.99,27.99,0,0,0.001518938357271084
66,1,3,4,2,4,42.72500038146973,59.95,24.95,1,1,0.936069298476673
14,1,13,1,1,1,59.9900016784668,59.99,59.99,0,0,0.0004705456477154119
50,0,10,4,1,4,20.25499963760376,35.03,6.99,0,0,0.001371429439038319
68,1,13,4,1,1,31.170000076293945,31.17,31.17,0,0,0.0001948522874493829
50,0,4,4,1,3,54.98750019073486,109.0,30.98,1,1,0.6688761769456594
18,0,4,4,1,1,59.9900016784668,59.99,59.99,0,0,0.00029188223007487444
30,1,13,3,2,4,92.20599899291992,208.0,25.0,1,1,0.9998624060781661
46,0,3,0,2,2,92.5,160.0,25.0,1,1,0.9985540077101256
53,0,6,4,1,1,45.08000183105469,45.08,45.08,0,0,0.00019217892713087686
15,0,13,4,2,2,70.0,120.0,20.0,0,0,0.19981848784243234
66,0,13,2,1,2,81.99499893188477,119.99,44.0,0,0,0.21633645444186272
16,0,3,4,1,2,29.494999885559082,34.0,24.99,0,0,0.0007421259584762384
26,0,4,4,1,1,25.0,25.0,25.0,0,0,6.160052574650034e-05
53,0,13,4,2,2,199.65000025431314,399.0,24.95,1,1,0.9993529395638215
59,0,0,4,1,1,119.0,119.0,119.0,0,0,0.008781922403596827
14,0,4,1,2,2,9.125,12.25,6.0,0,0,0.0004023197797521333
40,0,11,4,2,2,59.44999980926514,99.0,19.9,0,0,0.22006026805490872
20,1,3,4,2,2,23.65000009536743,35.0,12.3,0,0,0.0018708507047644882
35,1,8,4,1,1,240.0,240.0,240.0,1,1,1.0
65,1,12,4,4,5,210.21799964904784,903.0,20.0,1,1,0.9998869221928729
42,1,0,4,1,2,68.43000221252441,93.87,42.99,0,0,0.18440755220035815
58,0,4,4,2,2,21.489999771118164,22.99,19.99,0,0,0.0008646562891625142
66,0,10,2,2,2,58.97500038146973,69.0,48.95,0,0,0.11070508672077103
58,1,4,4,1,1,31.989999771118164,31.99,31.99,0,0,9.181360217042095e-06
55,0,4,4,1,2,21.27999973297119,24.0,18.56,0,0,0.0004506974868620013
33,1,13,4,1,1,11.989999771118164,11.99,11.99,0,0,4.840324911832688e-05
63,1,3,4,2,5,53.52199935913086,85.63,27.99,1,1,0.9271897497004263
48,1,13,4,2,2,52.9966672261556,63.99,40.0,0,0,0.020420225131198285
48,1,11,1,1,2,51.72000026702881,79.0,24.44,0,0,0.04982916316777152
59,1,13,4,1,1,89.0,89.0,89.0,0,0,0.0062997285442827535
47,1,11,4,2,5,52.40600028038025,135.0,3.8,1,1,0.9643901856565159
22,1,4,4,2,2,34.49499988555908,39.0,29.99,0,0,0.001252052724793046
20,0,13,2,3,6,47.78000036875407,98.0,20.0,1,1,0.9894844170288821
24,1,13,2,1,1,38.0,38.0,38.0,0,0,0.0006079205455681319
60,0,0,3,1,2,52.46999931335449,69.95,34.99,0,0,0.03418672370896158
35,0,3,4,1,1,24.950000762939453,24.95,24.95,0,0,5.3890425515197304e-05
26,0,10,4,1,1,169.0,169.0,169.0,0,0,0.013405103654207946
24,1,4,4,2,5,41.36600036621094,70.0,4.5,1,1,0.925449444925577
52,0,13,4,3,6,77.48625040054321,194.0,24.0,1,1,0.9999940678073238
26,1,4,4,1,1,120.0,120.0,120.0,0,0,0.008111437234350247
33,1,10,3,1,1,29.8799991607666,29.88,29.88,0,0,2.324352058015904e-05
44,0,13,4,1,2,54.355000019073486,100.0,8.71,0,0,0.15696452534716834
54,1,13,3,1,2,106.49500274658203,174.99,38.0,1,1,0.9997172968809018
50,1,4,3,1,1,18.0,18.0,18.0,0,0,8.38068749601134e-06
40,1,3,4,1,1,149.99000549316406,149.99,149.99,0,0,0.003940054755744703
56,0,10,4,1,1,15.899999618530273,15.9,15.9,0,0,2.5029540387088356e-05
28,0,3,4,3,4,26.775999355316163,69.95,7.9,0,0,0.11506830181447138
53,0,13,4,1,2,18.399999618530273,24.9,11.9,0,0,0.0009746747820104423
14,0,4,4,2,2,35.47000026702881,43.95,26.99,0,0,0.002596810554945822
14,1,7,4,1,1,25.0,25.0,25.0,0,0,2.0709650697224966e-06
18,0,4,4,4,5,43.03200054168701,98.5,8.39,1,1,0.9954137553217476
20,0,6,1,1,2,64.4950008392334,84.0,44.99,0,0,0.09012077037716201
15,1,13,4,1,1,23.43000030517578,23.43,23.43,0,0,3.2664699712926596e-06
38,0,10,4,1,3,16.65999984741211,25.0,5.99,0,0,6.957836804670473e-05
55,0,7,4,1,1,47.040000915527344,47.04,47.04,0,0,0.00014211774352934994
41,0,6,3,2,2,30.4950008392334,36.99,24.0,0,0,0.0008383046443969776
20,1,13,4,2,2,31.134999990463257,68.0,12.0,0,0,0.01248681383625456
67,0,12,4,2,2,62.25,99.5,25.0,0,0,0.2533335681190073
62,0,7,4,1,1,51.95000076293945,51.95,51.95,0,0,0.00013472355573507415
15,0,4,4,1,1,70.0,70.0,70.0,0,0,0.0003551104241079628
30,0,7,4,2,3,150.33333333333334,228.0,25.0,1,1,0.9998027838239348
67,1,11,4,1,1,38.5,38.5,38.5,0,0,0.00017872246622171697
38,0,12,4,3,4,47.24749994277954,99.0,12.0,1,1,0.9878061027825321
25,1,4,3,1,1,49.95000076293945,49.95,49.95,0,0,0.0002534213187697623
18,0,10,4,1,1,28.0,28.0,28.0,0,0,2.739300009085611e-05
26,0,3,2,1,2,51.13999938964844,67.93,34.35,0,0,0.02697782440563741
38,0,4,4,1,1,14.989999771118164,14.99,14.99,0,0,1.968289985955307e-05
41,1,3,1,1,2,81.98999977111816,109.99,53.99,0,0,0.1352533655801688
17,0,13,4,1,2,105.79999923706055,122.6,89.0,1,1,0.99084142655042
49,1,8,4,2,3,26.476666768391926,41.0,13.43,0,0,0.0032447151497200745
51,0,7,4,1,1,89.0,89.0,89.0,0,0,0.0035715780004125157
12,0,3,4,1,1,19.989999771118164,19.99,19.99,0,0,1.848739495798291e-05
62,1,10,4,2,4,70.84000015258789,189.0,24.5,1,1,0.998492448519524
25,0,3,2,1,1,41.95000076293945,41.95,41.95,0,0,2.204631069142847e-05
61,1,6,4,1,1,64.94999694824219,64.95,64.95,0,0,0.00082279327040582
13,1,11,1,1,1,25.0,25.0,25.0,0,0,2.0709650697224966e-06
19,0,6,1,1,3,88.32999992370605,129.0,11.99,1,1,0.9811182753626653
55,0,13,4,2,2,24.996666590372723,34.0,14.99,0,0,0.0008926578907326475
54,1,4,2,2,5,23.404000091552735,26.59,14.0,0,0,0.0326355378178265
23,0,4,3,1,1,12.949999809265137,12.95,12.95,0,0,1.968289985955307e-05
39,1,3,4,1,1,120.0,120.0,120.0,0,0,0.0071182513009672
33,1,7,4,2,2,33.9950008392334,42.99,25.0,0,0,0.000454155364348239
47,0,6,3,1,1,23.989999771118164,23.99,23.99,0,0,5.923706604273259e-05
33,1,13,4,2,4,47.532501220703125,81.9,14.5,1,1,0.9591498878795994
62,1,2,4,2,4,50.42500019073486,69.39,30.36,1,1,0.944308930946594
42,0,3,4,1,1,195.0,195.0,195.0,1,1,1.0
69,1,3,4,1,2,15.863333384195963,24.99,11.1,0,0,0.001465996993857524
28,0,13,2,2,5,56.47399978637695,130.0,14.49,1,1,0.9762628517867785
47,1,13,4,2,2,28.97000026702881,32.95,24.99,0,0,0.0007908474798595389
49,1,4,4,1,1,41.9900016784668,41.99,41.99,0,0,3.172741710970919e-05
17,0,4,1,3,6,76.38142844608852,348.0,7.46,1,1,0.9994092163702768
64,1,6,4,1,1,19.0,19.0,19.0,0,0,0.00017096285125990676
42,1,3,1,1,1,44.970001220703125,44.97,44.97,0,0,0.00015970937067704568
52,0,13,4,1,1,42.9900016784668,42.99,42.99,0,0,0.00017123986569695195
60,1,3,4,1,1,104.55999755859375,104.56,104.56,0,0,0.008047544765208199
44,1,4,4,2,2,111.48500061035156,189.0,33.97,1,1,0.9995308881166841
53,1,13,4,1,1,19.969999313354492,19.97,19.97,0,0,4.840324911832688e-05
42,0,3,4,4,6,33.56333303451538,69.95,6.99,1,1,0.9310904577773208
56,0,4,3,1,3,88.51749992370605,138.0,12.0,1,1,0.9895948057809753
18,1,4,2,3,3,51.95333353678385,78.92,36.95,0,0,0.41733518562410693
28,0,11,4,1,1,27.950000762939453,27.95,27.95,0,0,2.739300009085611e-05
14,1,13,3,1,1,18.989999771118164,18.99,18.99,0,0,2.0709650697224966e-06
61,1,13,4,3,4,45.7475004196167,59.99,25.0,1,1,0.9677132624550852
56,0,0,4,2,5,29.142000007629395,54.95,10.58,0,0,0.3858998457885373
33,1,7,0,1,2,59.7450008392334,59.99,59.5,0,0,0.03212637616520431
24,1,4,4,1,1,48.95000076293945,48.95,48.95,0,0,0.0003357821155931441
32,1,4,1,2,5,92.12000007629395,325.0,12.51,1,1,0.9998349224806559
52,0,3,3,1,2,23.22499942779541,35.96,10.49,0,0,0.001134794405118934
16,1,4,4,2,2,49.9950008392334,55.0,44.99,0,0,0.008473654282861827
39,1,4,4,2,2,118.19000244140625,179.99,56.39,1,1,0.9994276226033159
48,0,6,4,1,1,14.59000015258789,14.59,14.59,0,0,2.5029540387088356e-05
68,1,4,2,1,1,102.9000015258789,102.9,102.9,0,0,0.008990104085275338
45,1,4,4,2,2,36.2466672261556,39.9,29.27,0,0,0.002154676309363565
19,0,4,4,1,2,38.97500038146973,63.95,14.0,0,0,0.005658355541470863
57,0,3,4,1,2,62.25,76.5,48.0,0,0,0.12344238047373603
57,0,0,4,1,1,19.899999618530273,19.9,19.9,0,0,2.5029540387088356e-05
42,0,3,1,2,2,65.45000076293945,98.0,32.9,0,0,0.22228128846017722
32,1,4,4,1,3,126.66333516438802,179.99,74.0,1,1,1.0
48,1,13,4,1,1,160.0,160.0,160.0,0,0,0.004095306909794605
22,1,4,4,1,4,85.92499995231628,158.0,15.7,1,1,0.9947415823265535
56,0,13,3,1,1,29.989999771118164,29.99,29.99,0,0,7.359466274078951e-06
24,1,4,4,1,1,99.94999694824219,99.95,99.95,0,0,0.005771971491972389
67,0,4,4,2,2,44.4950008392334,54.0,34.99,0,0,0.014902543350985308
21,0,4,2,1,3,64.31333414713542,128.0,27.95,1,1,0.976266571124219
61,1,4,4,3,3,40.983333587646484,62.0,19.0,0,0,0.20155108066704194
52,1,4,3,1,1,25.0,25.0,25.0,0,0,8.38068749601134e-06
43,1,12,4,2,2,41.970001220703125,54.99,28.95,0,0,0.004653398808434967
59,1,4,4,1,1,15.0,15.0,15.0,0,0,8.38068749601134e-06
30,1,13,2,4,7,36.901110861036514,79.95,10.76,1,1,0.9837496578369485
39,1,3,4,1,1,30.0,30.0,30.0,0,0,9.181360217042095e-06
22,1,13,4,2,2,56.994998931884766,69.99,44.0,0,0,0.05003819451329099
19,1,0,3,1,1,53.0,53.0,53.0,0,0,0.000583205240431041
51,1,13,4,1,2,27.235000133514404,36.0,18.95,0,0,0.00046276699837827034
18,1,13,3,1,1,49.9900016784668,49.99,49.99,0,0,0.00012726644056627783
35,0,4,4,2,3,80.66666666666667,145.0,42.0,1,1,0.9960149386045903
22,0,13,4,1,3,63.98250150680542,129.99,16.49,1,1,0.9826938009581664
40,1,4,4,2,3,35.65000025431315,59.97,16.99,0,0,0.07552647248169236
42,1,4,2,1,1,115.0,115.0,115.0,0,0,0.010747724082860032
45,1,3,4,1,1,25.0,25.0,25.0,0,0,8.38068749601134e-06
26,0,7,4,2,2,33.99499988555908,36.0,31.99,0,0,0.0006610928442350316
50,0,10,4,4,3,95.875,148.0,58.0,1,1,0.9998615118449671
58,0,4,3,1,1,24.0,24.0,24.0,0,0,2.5029540387088356e-05
15,0,11,3,1,1,24.989999771118164,24.99,24.99,0,0,6.160052574650034e-05
62,1,4,4,1,2,59.084999084472656,68.67,49.5,0,0,0.079530780033455
66,1,4,4,1,1,73.9800033569336,73.98,73.98,0,0,0.0007280633331154775
66,1,0,4,2,3,108.66333516438802,160.0,26.0,1,1,0.9993162109187378
40,1,3,4,3,4,54.24749946594238,89.99,30.0,1,1,0.9829516090126862
19,1,13,4,1,1,39.9900016784668,39.99,39.99,0,0,0.00012551935994219138
15,1,4,4,2,2,59.96999931335449,99.99,19.95,0,0,0.2621041995938922
43,0,13,3,1,4,66.75,179.0,11.01,1,1,0.9983227012558763
58,1,4,3,1,1,124.98999786376953,124.99,124.99,0,0,0.009049018989052464
24,0,6,4,1,1,80.0,80.0,80.0,0,0,0.0005036746050020072
65,1,10,4,1,1,68.69000244140625,68.69,68.69,0,0,0.0003852199430593778
54,0,4,4,3,2,55.333333333333336,83.0,24.0,0,0,0.4986943105325248
44,1,7,4,1,4,72.62249994277954,176.0,19.99,1,1,0.9963187495746283
57,0,3,4,1,1,18.479999542236328,18.48,18.48,0,0,2.5029540387088356e-05
61,1,6,4,1,1,199.99000549316406,199.99,199.99,1,1,1.0
14,0,7,0,1,1,14.949999809265137,14.95,14.95,0,0,1.848739495798291e-05
67,0,12,4,1,2,57.5,79.0,36.0,0,0,0.12601820842253691
16,0,4,4,1,2,32.86999988555908,67.0,19.5,0,0,0.009179453596949091
63,1,2,2,1,1,69.48999786376953,69.49,69.49,0,0,0.000560213695813069
52,1,3,4,1,2,42.58500099182129,51.95,33.22,0,0,0.012956361671727194
21,1,13,4,1,3,93.2475004196167,205.0,25.0,1,1,0.9998725695652817
27,1,13,4,1,2,57.47500038146973,95.0,19.95,0,0,0.1711467699863686
14,1,4,4,1,1,49.5,49.5,49.5,0,0,0.00027120040980123486
65,0,4,4,1,1,15.539999961853027,15.54,15.54,0,0,4.835768968724385e-05
36,0,13,4,1,1,27.950000762939453,27.95,27.95,0,0,1.968289985955307e-05
17,1,8,4,2,1,43.96500015258789,59.5,28.43,0,0,0.01340081338478451
68,0,11,3,4,4,34.022499084472656,74.95,9.16,0,1,0.5355560283994717
69,1,13,4,1,1,60.0,60.0,60.0,0,0,0.0008205311300964822
54,0,3,4,2,3,19.3133331934611,28.0,14.95,0,0,0.0024502206875750697
17,1,10,4,1,1,18.0,18.0,18.0,0,0,3.2664699712926596e-06
20,0,3,2,1,1,65.94999694824219,65.95,65.95,0,0,0.0007148698585248063
59,0,6,2,1,2,73.9950008392334,98.0,49.99,0,0,0.14123175805166707
42,1,7,1,1,1,12.0,12.0,12.0,0,0,3.2664699712926596e-06
44,0,13,4,1,1,32.97000026702881,49.95,15.99,0,0,0.00015846010881824312
57,1,4,4,1,1,104.5,104.5,104.5,0,0,0.009073563564210525
41,0,4,4,1,1,176.55999755859375,176.56,176.56,1,1,1.0
62,1,4,3,2,3,33.91666603088379,46.76,25.0,0,0,0.009465669028189058
59,0,13,4,1,2,19.369999885559082,29.99,8.75,0,0,0.00022481527261631918
58,1,13,4,1,1,151.25,151.25,151.25,0,0,0.010795441909053216
24,1,4,2,3,3,48.826667149861656,82.5,23.99,0,1,0.5381151182537027
61,0,3,3,1,1,14.949999809265137,14.95,14.95,0,0,2.5029540387088356e-05
67,1,4,4,2,3,51.11999988555908,99.0,9.36,0,1,0.5644248314111081
24,1,3,4,1,2,23.989999771118164,29.99,17.99,0,0,0.0003057041244460282
31,0,3,2,1,1,37.0,37.0,37.0,0,0,1.5069566505381985e-05
19,0,0,1,2,3,43.99666659037272,88.0,15.99,0,1,0.5435376547984876
56,0,13,4,1,1,26.989999771118164,26.99,26.99,0,0,1.968289985955307e-05
63,1,1,2,1,1,19.5,19.5,19.5,0,0,0.0005227458404153808
42,0,13,4,1,1,27.950000762939453,27.95,27.95,0,0,1.968289985955307e-05
19,1,13,4,1,3,124.74666595458984,161.25,95.0,1,1,1.0
68,1,13,4,1,1,26.5,26.5,26.5,0,0,0.00019405161472835211
36,1,13,3,1,2,30.484999656677246,44.0,16.97,0,0,0.005575580414297546
30,0,4,3,3,3,39.99666659037272,68.0,24.99,0,0,0.14636766800078366
20,1,11,4,1,1,49.79999923706055,49.8,49.8,0,0,0.00020140598069986055
34,0,11,4,3,4,18.46250009536743,34.0,11.34,0,0,0.008476789398009736
40,0,13,4,1,1,12.0,12.0,12.0,0,0,1.968289985955307e-05
47,1,6,4,2,3,36.263333320617676,49.5,9.79,0,0,0.05483990060786786
37,1,6,4,1,1,121.48999786376953,121.49,121.49,0,0,0.01157277006633479
60,0,7,3,1,2,50.0,88.0,12.0,0,0,0.08700618134692294
34,0,13,4,1,1,29.950000762939453,29.95,29.95,0,0,7.359466274078951e-06
41,1,7,4,1,1,55.279998779296875,55.28,55.28,0,0,0.0003487841905630125
32,0,13,4,1,1,59.9900016784668,59.99,59.99,0,0,0.0020606130711234524
33,1,10,4,1,1,48.650001525878906,48.65,48.65,0,0,0.0002159606221150411
66,0,7,3,1,3,42.862499952316284,89.0,9.95,1,1,0.521031022390749
22,0,11,1,1,2,21.5,24.0,19.0,0,0,0.0006935042798145629
19,0,4,4,2,2,34.975000858306885,59.99,9.96,0,0,0.0187969504374537
34,1,4,4,1,1,16.5,16.5,16.5,0,0,8.38068749601134e-06
35,1,6,4,1,1,14.989999771118164,14.99,14.99,0,0,2.5314485649881535e-05
21,0,11,4,2,5,27.488000106811523,68.0,6.99,0,0,0.21093143453419722
33,0,13,4,2,2,90.5,148.0,33.0,1,1,0.9941670215147801
65,0,7,1,1,2,22.369999885559082,29.99,14.75,0,0,0.0005867789837992309
61,1,7,1,1,4,75.84499931335449,129.0,52.39,1,1,0.9855167815155856
69,1,12,2,2,3,26.610000610351562,54.99,11.05,0,0,0.02261883032127988
70,0,4,4,1,1,79.94999694824219,79.95,79.95,0,0,0.0007041075417009851
57,0,8,4,1,2,58.75,68.0,49.5,0,0,0.05798780739521765
49,1,11,4,1,1,5.989999771118164,5.99,5.99,0,0,2.5314485649881535e-05
58,1,3,4,2,2,56.470001220703125,62.95,49.99,0,0,0.03455598206968669
49,1,3,4,1,2,53.28999996185303,90.39,16.19,0,0,0.12417433988629606
48,1,12,3,2,4,50.48499870300293,82.95,16.0,1,1,0.9614582598241447
36,0,4,4,2,2,38.4950008392334,52.99,24.0,0,0,0.004773793900646179
53,1,3,2,1,1,35.0,35.0,35.0,0,0,4.757519697924615e-05
47,0,7,4,1,1,41.45000076293945,41.45,41.45,0,0,0.0002974956491307304
